vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
++/aOQtwAA4f8xfzP3apaH83eUKzb2I1pgteVTb9GXfHWHu4X7vI/tjTnJnKJ1oP,11.13521,13.075992,13.075992,13.075992,13.075992,1,0.0,1.9407819999999987,11.13521,13.075992,0-25,0-25
++2TXbBOauRca6XG1ETP31Np19j644frNMdvNhloTTWiFeVjpIXJDevG3o1kw+GV,1.679437,3.450097,3.450097,3.450097,3.450097,1,0.0,1.77066,1.679437,3.450097,0-25,0-25
++3x/X632+RBxrMiCXl0hgaM8HbCIz43648D/55jURvl0KmU3z5OUI7O/Y1j4e5h,9.191788,11.400792,11.400792,11.400792,11.400792,1,0.0,2.2090039999999984,9.191788,11.400792,0-25,0-25
++6f+PhobyB4y2TT3ZsBulQFjoEBi+xSI8Ax3sT7AkUI/lPWkFz85hPHJfEqXcWi,4.744954,8.083851,8.083851,8.083851,8.083851,1,0.0,3.3388969999999993,4.744954,8.083851,0-25,0-25
++Emh319MDIxnjd5HCgcf8/EEw4Tbcr0ZcYPCA87xDD9oVfagI2+1+eiNXUrtYe1,1.504707,5.936317,5.936317,5.936317,5.936317,1,0.0,4.43161,1.504707,5.936317,0-25,0-25
++FzQNsaULED1Sr/NRKj//gOnrmAXoM7Hkmb0UCMSh76Q8vKJPac97FHgooNDPvl,24.980467,46.460667,46.460667,46.460667,46.460667,1,0.0,21.4802,24.980467,46.460667,0-25,25-50
++GV7n0VZSDEFE6vGws5WP4YrGXspJ1eXhE7nuf5pkKmMHDoH+h5GIPCiRDyjcNS,38.484409,45.441483,45.441483,45.441483,45.441483,1,0.0,6.957073999999999,38.484409,45.441483,25-50,25-50
++JDMqJhom3POj0n0L1QUbxqXn2ae/RWNUjaFJfa/S1IKZ+7wXa4zRo2MLRVHT7+,3.270647,10.703996,10.703996,10.703996,10.703996,1,0.0,7.433349,3.270647,10.703996,0-25,0-25
++N6j/NEWFmrHoe7t+sZgHfJa8ZazUoYb6EUM9ShKknig01yGXf6RmGpgE5ziT60,5.563605,14.755511,14.755511,14.755511,14.755511,1,0.0,9.191906,5.563605,14.755511,0-25,0-25
++UQ4jTeyas1NEYsbbvZu/QATkydxf5jzWxtJtTclXWINWaT+0YDekjdLYbKxrfX,2.132134,3.719545,3.719545,3.719545,3.719545,1,0.0,1.587411,2.132134,3.719545,0-25,0-25
++WfVKeYxC6CBOhdsTTTuQIIKQkynbvwXspocE/MWdcZ+A5RhXZKIKdx4ZUmXguw,3.708562,4.464222,4.464222,4.464222,4.464222,1,0.0,0.7556600000000002,3.708562,4.464222,0-25,0-25
++WxG26VSi+9nWRk8GOKqZff6gmtqStQstcoZ/FljMUhSWs/nnDdSJGXoEIQ7FKz,6.976206,14.88491,14.88491,14.88491,14.88491,1,0.0,7.908703999999999,6.976206,14.88491,0-25,0-25
++XpRqXqvMIpXY1PSM5i3k2N4wFujvkIVi3cyIf6sl06bSCt6x6PqGRhzVXog+4A,93.81014,97.94418,97.94418,97.94418,97.94418,1,0.0,4.134039999999999,93.81014,97.94418,75-100+,75-100+
++d9r/H0aA+jWQjz0FcpZh/Ug7LVWIM2LyrH/3bKH0yGqZSkCTE6KfB1tPqe1W97,15.332497,92.540935,92.540935,92.540935,92.540935,1,0.0,77.208438,15.332497,92.540935,0-25,75-100+
++gxHcQndVxtIfH8BTlaBiGD1ivI/9DVpZ8wwab3gPpeky+GTIr+CElr3wQLOxsV,1.575667,3.533064,3.533064,3.533064,3.533064,1,0.0,1.957397,1.575667,3.533064,0-25,0-25
++iDUOxgBBzvnPLG2Paa7HxBmAxZutxho6OF+t/NEylUawAwsY0BeZaOpk5gCNhC,2.901563,6.634942,6.634942,6.634942,6.634942,1,0.0,3.733379,2.901563,6.634942,0-25,0-25
++jnCHU/zpPCxzX33+HrxZ9L/03LB7sHjE0DyNKBsfrinUjtzJ2eNienFxZA/ci5,3.035855,4.368108,4.368108,4.368108,4.368108,1,0.0,1.3322530000000001,3.035855,4.368108,0-25,0-25
++tGfDBY2xP4eVnUAh33tyvHzvpZ3s3RHgPRz4NKl1HofeWaOTrNVpwy5zY+GP+i,36.037198,49.70346,49.70346,49.70346,49.70346,1,0.0,13.666262000000003,36.037198,49.70346,25-50,25-50
++tfM4PTmI+TpqkXk8D7W8O7eY2t239nAUOQ10Zx59NbGntMBCJhAUNW8vJxM+b8,13.40292,47.371324,47.371324,47.371324,47.371324,1,0.0,33.968404,13.40292,47.371324,0-25,25-50
