dataset,split,baseline,windows,avg_demand,median_demand,fixed_capacity,violation_rate,safe_window_rate,avg_shortfall,avg_waste,avg_slack,avg_relative_shortfall,avg_relative_waste,avg_utilization,median_utilization
code,test,mean,24,116932.08333333333,107944.0,142021.24444444446,0.3333333333333333,0.6666666666666666,25528.668518518516,50617.82962962964,25089.161111111127,0.0897250647063398,0.356410266841664,0.8233421963787576,0.7600553031502641
code,test,median,24,116932.08333333333,107944.0,121368.5,0.375,0.625,33003.020833333336,37439.4375,4436.416666666667,0.12950462117048564,0.3084773849886915,0.9634467207993289,0.8893905749844482
code,test,p90,24,116932.08333333333,107944.0,262952.60000000003,0.08333333333333333,0.9166666666666666,7078.449999999997,153098.9666666667,146020.5166666667,0.018319889677678874,0.5822302828215681,0.4446888273146314,0.41050744506804643
code,test,p95,24,116932.08333333333,107944.0,314507.55,0.041666666666666664,0.9583333333333334,3950.435416666667,201525.90208333332,197575.46666666665,0.009651262384421566,0.6407665001470817,0.3717942012308873,0.34321592597697576
code,test,p99,24,116932.08333333333,107944.0,483749.8199999997,0.0,1.0,0.0,366817.73666666634,366817.73666666634,0.0,0.7582798411514998,0.24172015884850026,0.22314013470847405
code,test,max,24,116932.08333333333,107944.0,884305.0,0.0,1.0,0.0,767372.9166666666,767372.9166666666,0.0,0.8677695101426167,0.13223048985738328,0.12206648158723518
conversation,test,mean,71,51605.19718309859,52428.0,83023.24782608695,0.014084507042253521,0.9859154929577465,134.88383343539502,31552.934476423754,31418.050642988357,0.001456628870792603,0.38004938740193955,0.6215752639694202,0.631485775042475
conversation,test,median,71,51605.19718309859,52428.0,78068.5,0.014084507042253521,0.9859154929577465,204.66901408450704,26667.971830985916,26463.302816901407,0.0022102485322300974,0.3415970824466451,0.6610245769176887,0.6715640751391406
conversation,test,p90,71,51605.19718309859,52428.0,121973.79999999999,0.0,1.0,0.0,70368.60281690137,70368.60281690137,0.0,0.5769157213836202,0.42308427861637987,0.42983001267485316
conversation,test,p95,71,51605.19718309859,52428.0,131490.34999999998,0.0,1.0,0.0,79885.15281690135,79885.15281690135,0.0,0.607536239860198,0.3924637601398019,0.39872127498329735
conversation,test,p99,71,51605.19718309859,52428.0,147536.99000000005,0.0,1.0,0.0,95931.79281690148,95931.79281690148,0.0,0.6502219736006639,0.3497780263993361,0.35535495200220624
conversation,test,max,71,51605.19718309859,52428.0,180517.0,0.0,1.0,0.0,128911.80281690141,128911.80281690141,0.0,0.7141255550275122,0.285874444972488,0.2904324800434308
